image_id,label,source,score
000779.png,1,DFGAN,0.20662052926968455
000318.png,1,DFGAN,0.21116251168536376
000552.png,1,DFGAN,0.3125956091629187
000026.png,1,DFGAN,0.28659146903549887
000878.png,1,DFGAN,0.22120630371646624
000885.png,1,DFGAN,0.27261026103353747
000611.png,1,DFGAN,0.2347268983925288
000413.png,1,DFGAN,0.18025818464419807
000863.png,1,DFGAN,0.4009396440531168
000392.png,1,DFGAN,0.1360730958649974
000499.png,1,DFGAN,0.16633052100704476
000179.png,1,DFGAN,0.2809527768628327
000842.png,1,DFGAN,0.18063905444986547
000181.png,1,DFGAN,0.09512798094836697
000068.png,1,DFGAN,0.2934473845681152
000824.png,1,DFGAN,0.48283507851838275
000029.png,1,DFGAN,0.387438485347656
000401.png,1,DFGAN,0.16130949010833176
000124.png,1,DFGAN,0.3410353620594338
000243.png,1,DFGAN,0.37333610165730924
000742.png,1,DFGAN,0.13844318132491493
000984.png,1,DFGAN,0.25567596164665496
000809.png,1,DFGAN,0.3044753133138509
000425.png,1,DFGAN,0.3742780527645446
000654.png,1,DFGAN,0.1775597968612112
000246.png,1,DFGAN,0.5115714629143951
000843.png,1,DFGAN,0.5937430028908617
000295.png,1,DFGAN,0.5810382194943167
000176.png,1,DFGAN,0.5133130367883716
000795.png,1,DFGAN,0.27595223385630985
000787.png,1,DFGAN,0.30965152660445844
000793.png,1,DFGAN,0.2655906869958334
000442.png,1,DFGAN,0.12929391307714186
000073.png,1,DFGAN,0.27145345386717357
000529.png,1,DFGAN,0.4927254820155511
000481.png,1,DFGAN,0.17542682341838717
000749.png,1,DFGAN,0.45077632535960505
000091.png,1,DFGAN,0.30276259587449766
000111.png,1,DFGAN,0.36301161833206463
000621.png,1,DFGAN,0.3015651630214288
000405.png,1,DFGAN,0.3753494776819572
000368.png,1,DFGAN,0.19869557156667259
000280.png,1,DFGAN,0.3546960411366495
000127.png,1,DFGAN,0.38937986350202775
000847.png,1,DFGAN,0.19242615429967816
000325.png,1,DFGAN,0.28359895537916435
000084.png,1,DFGAN,0.09852145414842522
000868.png,1,DFGAN,0.387438485347656
000762.png,1,DFGAN,0.19204957232155512
000166.png,1,DFGAN,0.20791364858462957
000485.png,1,DFGAN,0.09124054826081283
000851.png,1,DFGAN,0.16863563269424556
000057.png,1,DFGAN,0.48670284964896476
000434.png,1,DFGAN,0.3064465351666468
000856.png,1,DFGAN,0.11710431812315052
000433.png,1,DFGAN,0.37867352020757067
000860.png,1,DFGAN,0.47872284515055513
000484.png,1,DFGAN,0.1420279829923564
000354.png,1,DFGAN,0.17686577148480775
000380.png,1,DFGAN,0.22400803219229548
000917.png,1,DFGAN,0.3177003328723371
000579.png,1,DFGAN,0.08787817874746912
000001.png,1,DFGAN,0.3118825169767891
000751.png,1,DFGAN,0.5873425043233332
000761.png,1,DFGAN,0.14649827612051333
000155.png,1,DFGAN,0.42127998085769514
000110.png,1,DFGAN,0.27172908805793694
000926.png,1,DFGAN,0.22913626063974338
000390.png,1,DFGAN,0.07718838920941501
000871.png,1,DFGAN,0.3404886995373462
000212.png,1,DFGAN,0.1824717198918927
000316.png,1,DFGAN,0.42144344624555247
000346.png,1,DFGAN,0.1311495100007884
000678.png,1,DFGAN,0.5089179349001163
000033.png,1,DFGAN,0.3665724546295018
000301.png,1,DFGAN,0.03128512076722088
000953.png,1,DFGAN,0.22656366924166502
000619.png,1,DFGAN,0.3197945791331249
000801.png,1,DFGAN,0.19721874222216199
000870.png,1,DFGAN,0.21685007239214818
000284.png,1,DFGAN,0.34337400584359035
000191.png,1,DFGAN,0.37002189932046203
000238.png,1,DFGAN,0.4076265861028411
000086.png,1,DFGAN,0.17821128072090692
000258.png,1,DFGAN,0.35270171271542106
000113.png,1,DFGAN,0.20831908858699813
000340.png,1,DFGAN,0.28313687228681933
000881.png,1,DFGAN,0.024272102452237144
000985.png,1,DFGAN,0.2574638070631408
000302.png,1,DFGAN,0.22087744230893697
000083.png,1,DFGAN,0.40671880185261594
000618.png,1,DFGAN,0.23140909536410315
000093.png,1,DFGAN,0.4047680594276105
000322.png,1,DFGAN,0.24330273139110298
000972.png,1,DFGAN,0.3241342735015828
000993.png,1,DFGAN,0.6195174030131769
000192.png,1,DFGAN,0.12310122581788645
000193.png,1,DFGAN,0.24139055158564182
000861.png,1,DFGAN,0.20159398765720501
000666.png,1,DFGAN,0.1115368901362717
000512.png,1,DFGAN,0.32263835594334295
000282.png,1,DFGAN,0.11431779800983423
000498.png,1,DFGAN,0.23260040410058638
000501.png,1,DFGAN,0.23053010786047817
000698.png,1,DFGAN,0.24852047245334774
000973.png,1,DFGAN,0.12384445090276158
000464.png,1,DFGAN,0.41296788683500946
000225.png,1,DFGAN,0.27723299440110033
000550.png,1,DFGAN,0.2791469781559255
000782.png,1,DFGAN,0.2604926392224099
000704.png,1,DFGAN,0.17155998266695346
000788.png,1,DFGAN,0.08981515219681173
000786.png,1,DFGAN,0.3743294934813176
000480.png,1,DFGAN,0.2221800118010985
000735.png,1,DFGAN,0.06615977398383809
000522.png,1,DFGAN,0.4229295275792456
000822.png,1,DFGAN,0.3394210117063491
000734.png,1,DFGAN,0.3120553109744572
000489.png,1,DFGAN,0.687283913458994
000072.png,1,DFGAN,0.3206325386670782
000017.png,1,DFGAN,0.1321592295213218
000171.png,1,DFGAN,0.327230643795897
000594.png,1,DFGAN,0.16101967921755134
000200.png,1,DFGAN,0.2161547847585038
000506.png,1,DFGAN,0.4439151441258239
000745.png,1,DFGAN,0.26687781517791404
000952.png,1,DFGAN,0.1371327057692542
000103.png,1,DFGAN,0.41663279266352776
000948.png,1,DFGAN,0.35300464820811145
000509.png,1,DFGAN,0.5873425043233332
000551.png,1,DFGAN,0.06205991030918183
000426.png,1,DFGAN,0.20465344779598416
000588.png,1,DFGAN,0.4996392964588761
000850.png,1,DFGAN,0.33966219548393306
000999.png,1,DFGAN,0.22633677898636198
000025.png,1,DFGAN,0.1537745526607634
000363.png,1,DFGAN,0.2472419749472373
000143.png,1,DFGAN,0.21074845072295248
000620.png,1,DFGAN,0.07033517101661706
000342.png,1,DFGAN,0.21905011940227942
000752.png,1,DFGAN,0.17778059559385248
000955.png,1,DFGAN,0.2234374194140954
000942.png,1,DFGAN,0.2902892133381877
000807.png,1,DFGAN,0.2057703775133122
000610.png,1,DFGAN,0.35430603549563744
000168.png,1,DFGAN,0.028719629647293937
000254.png,1,DFGAN,0.11898555719633903
000058.png,1,DFGAN,0.08810288223209828
000912.png,1,DFGAN,0.3550908013246413
000071.png,1,DFGAN,0.16432211039602906
000222.png,1,DFGAN,0.16900030141355923
000076.png,1,DFGAN,0.15431896498397596
000423.png,1,DFGAN,0.3374129993432144
000932.png,1,DFGAN,0.12799041988236806
000381.png,1,DFGAN,0.27261026103353747
000722.png,1,DFGAN,0.2143522731953486
000949.png,1,DFGAN,0.32153281344219675
000653.png,1,DFGAN,0.16851636677270146
000400.png,1,DFGAN,0.11898555719633903
000109.png,1,DFGAN,0.08025737288241967
000652.png,1,DFGAN,0.3197945791331249
000014.png,1,DFGAN,0.2705734237510731
000530.png,1,DFGAN,0.19689702665285105
000855.png,1,DFGAN,0.1484642636885717
000153.png,1,DFGAN,0.49038682547370177
000248.png,1,DFGAN,0.2731179483685895
000448.png,1,DFGAN,0.36254654888583915
000913.png,1,DFGAN,0.20781094901392944
000825.png,1,DFGAN,0.11716253720849289
000291.png,1,DFGAN,0.10180536328557438
000338.png,1,DFGAN,0.1247497779104819
000456.png,1,DFGAN,0.1440451490436077
000293.png,1,DFGAN,0.24398057868514883
000643.png,1,DFGAN,0.2626326928615238
000279.png,1,DFGAN,0.6796294501909704
000940.png,1,DFGAN,0.2097671663414125
000726.png,1,DFGAN,0.18457159287482283
000571.png,1,DFGAN,0.16731817405446894
000817.png,1,DFGAN,0.17780225061162103
000591.png,1,DFGAN,0.5288164160271638
000175.png,1,DFGAN,0.10951951865469364
000511.png,1,DFGAN,0.3867561466431923
000182.png,1,DFGAN,0.6450943470555348
000772.png,1,DFGAN,0.2520303068857521
000593.png,1,DFGAN,0.16638052064786607
000645.png,1,DFGAN,0.41363784737543086
000271.png,1,DFGAN,0.17154389039095316
000746.png,1,DFGAN,0.3341564791407362
000692.png,1,DFGAN,0.2416266859961296
000613.png,1,DFGAN,0.21280356847504578
000255.png,1,DFGAN,0.32795814347421476
000364.png,1,DFGAN,0.25779286115757855
000988.png,1,DFGAN,0.16872860541028603
000156.png,1,DFGAN,0.1777310704088213
000961.png,1,DFGAN,0.10228903437081077
000828.png,1,DFGAN,0.06867125273221909
000781.png,1,DFGAN,0.6329359842121469
000767.png,1,DFGAN,0.13388650321857953
000546.png,1,DFGAN,0.26020009169638564
000329.png,1,DFGAN,0.22327884901419767
000523.png,1,DFGAN,0.24035671285735286
000690.png,1,DFGAN,0.19316139881398317
000085.png,1,DFGAN,0.36103870068741145
000717.png,1,DFGAN,0.43115595827336256
000720.png,1,DFGAN,0.21339222907517164
000435.png,1,DFGAN,0.13968749801138888
000649.png,1,DFGAN,0.1600709093791011
000044.png,1,DFGAN,0.3826632461473028
000891.png,1,DFGAN,0.12869893745899358
000094.png,1,DFGAN,0.09692748711349317
000474.png,1,DFGAN,0.20575410282381276
000607.png,1,DFGAN,0.17009827026254123
000560.png,1,DFGAN,0.5466513710500396
000134.png,1,DFGAN,0.35110872656822734
000518.png,1,DFGAN,0.4304189422035968
000173.png,1,DFGAN,0.38247536779924607
000174.png,1,DFGAN,0.13310862350214986
000939.png,1,DFGAN,0.5618201022338679
000835.png,1,DFGAN,0.3448147835181523
000457.png,1,DFGAN,0.3742780527645446
000078.png,1,DFGAN,0.24177227750687347
000157.png,1,DFGAN,0.354258852755665
000938.png,1,DFGAN,0.08628623044934672
000475.png,1,DFGAN,0.09902935962887736
000088.png,1,DFGAN,0.2901294024170392
000119.png,1,DFGAN,0.44495411067188795
000115.png,1,DFGAN,0.08319014016416948
000377.png,1,DFGAN,0.4396671616766416
000048.png,1,DFGAN,0.12155618636392429
000412.png,1,DFGAN,0.14661159818378225
000978.png,1,DFGAN,0.5022354763864175
000748.png,1,DFGAN,0.38347492724363186
000859.png,1,DFGAN,0.6131508837352282
000466.png,1,DFGAN,0.12091073828350878
000002.png,1,DFGAN,0.05935155678819211
000465.png,1,DFGAN,0.10679599505856065
000534.png,1,DFGAN,0.08176260769895409
000010.png,1,DFGAN,0.12799769440509093
000347.png,1,DFGAN,0.44313257777496257
000869.png,1,DFGAN,0.26186545406552925
000371.png,1,DFGAN,0.02134546613803872
000376.png,1,DFGAN,0.43064680276111605
000823.png,1,DFGAN,0.314580410041069
000460.png,1,DFGAN,0.42433318247002577
000043.png,1,DFGAN,0.2755021754832308
000120.png,1,DFGAN,0.10604409093688304
000921.png,1,DFGAN,0.2977087656965755
000875.png,1,DFGAN,0.3440000247701745
000317.png,1,DFGAN,0.20891549296509085
000224.png,1,DFGAN,0.11932579159667002
000180.png,1,DFGAN,0.12103237754708829
000107.png,1,DFGAN,0.20049834226223215
000102.png,1,DFGAN,0.46031553327777613
000662.png,1,DFGAN,0.3774036561925336
000462.png,1,DFGAN,0.3020089852821229
000557.png,1,DFGAN,0.5466513710500396
000214.png,1,DFGAN,0.3236169851120954
001000.png,1,DFGAN,0.24366285121528428
000297.png,1,DFGAN,0.31337853237066277
000650.png,1,DFGAN,0.1878742344727788
000130.png,1,DFGAN,0.2848374958379776
000183.png,1,DFGAN,0.28366032118679374
000805.png,1,DFGAN,0.19804467772751486
000336.png,1,DFGAN,0.24419855250117173
000055.png,1,DFGAN,0.21011387751720556
000548.png,1,DFGAN,0.341938758145928
000138.png,1,DFGAN,0.17780225061162103
000418.png,1,DFGAN,0.33880050705403947
000030.png,1,DFGAN,0.13848478585829274
000694.png,1,DFGAN,0.2546544615132481
000117.png,1,DFGAN,0.33910571300176584
000606.png,1,DFGAN,0.38425096660670166
000516.png,1,DFGAN,0.21672447421228608
000235.png,1,DFGAN,0.3588457197193377
000312.png,1,DFGAN,0.45217166462519326
000320.png,1,DFGAN,0.14673459456095486
000519.png,1,DFGAN,0.15431896498397596
000074.png,1,DFGAN,0.11079560509227095
000852.png,1,DFGAN,0.21993222181309532
000264.png,1,DFGAN,0.09141658676866984
000615.png,1,DFGAN,0.19175662615551886
000469.png,1,DFGAN,0.0970875582039201
000738.png,1,DFGAN,0.20538171157816465
000558.png,1,DFGAN,0.3020089852821229
000915.png,1,DFGAN,0.4146224347171321
000841.png,1,DFGAN,0.1712138563790625
000382.png,1,DFGAN,0.22318545913135449
000087.png,1,DFGAN,0.104177746781458
000724.png,1,DFGAN,0.1552068289164611
000321.png,1,DFGAN,0.4216942151048811
000372.png,1,DFGAN,0.09327770605207442
000598.png,1,DFGAN,0.47463787338974567
000584.png,1,DFGAN,0.16691581223898896
000334.png,1,DFGAN,0.3550908013246413
000114.png,1,DFGAN,0.37639594787355396
000172.png,1,DFGAN,0.20761793634293169
000037.png,1,DFGAN,0.20880489809969116
000710.png,1,DFGAN,0.402582840778543
000858.png,1,DFGAN,0.2700458770935964
000358.png,1,DFGAN,0.1639887039987634
000422.png,1,DFGAN,0.14452249209671814
000362.png,1,DFGAN,0.28994011586070656
000144.png,1,DFGAN,0.38985123971178415
000022.png,1,DFGAN,0.17943008176049424
000351.png,1,DFGAN,0.14538184092051537
000277.png,1,DFGAN,0.3279108441509117
000515.png,1,DFGAN,0.4276019331659188
000471.png,1,DFGAN,0.3372006759766255
000739.png,1,DFGAN,0.1343953640908098
000473.png,1,DFGAN,0.1949640474776254
000240.png,1,DFGAN,0.3056071427505096
000695.png,1,DFGAN,0.07025635719271064
000839.png,1,DFGAN,0.2984434805512432
000679.png,1,DFGAN,0.4247855774649202
000427.png,1,DFGAN,0.1831467122465358
000486.png,1,DFGAN,0.19804467772751486
000414.png,1,DFGAN,0.1349010382199524
000727.png,1,DFGAN,0.4004276237117044
000461.png,1,DFGAN,0.2138700532089494
000648.png,1,DFGAN,0.11693093280587569
000152.png,1,DFGAN,0.22593811990800072
000857.png,1,DFGAN,0.2912598881849138
000330.png,1,DFGAN,0.1346911494660141
000416.png,1,DFGAN,0.10535729088446846
000308.png,1,DFGAN,0.3589118012349086
000578.png,1,DFGAN,0.4387493219915527
000360.png,1,DFGAN,0.3328832008530466
000472.png,1,DFGAN,0.20060906294761421
000646.png,1,DFGAN,0.0790527173124594
000783.png,1,DFGAN,0.2101674173431329
000991.png,1,DFGAN,0.21866363237904493
000407.png,1,DFGAN,0.307819167621858
000133.png,1,DFGAN,0.2608995260320489
000697.png,1,DFGAN,0.2627278422001061
000478.png,1,DFGAN,0.23017087829510582
000617.png,1,DFGAN,0.1969018594556579
000257.png,1,DFGAN,0.12767028590647403
000424.png,1,DFGAN,0.23379821620516705
000820.png,1,DFGAN,0.1809490394800095
000622.png,1,DFGAN,0.5235336318713788
000755.png,1,DFGAN,0.22666082981331317
000707.png,1,DFGAN,0.48024486617702206
000383.png,1,DFGAN,0.17686577148480775
000756.png,1,DFGAN,0.23825043599800663
000815.png,1,DFGAN,0.5121950480431305
000715.png,1,DFGAN,0.27605812564175125
000267.png,1,DFGAN,0.31460091167964377
000035.png,1,DFGAN,0.22044563320617222
000701.png,1,DFGAN,0.24318362539709773
000585.png,1,DFGAN,0.08361363544830712
000980.png,1,DFGAN,0.06402547157812347
000750.png,1,DFGAN,0.33110504188763706
000929.png,1,DFGAN,0.32107348076122477
000492.png,1,DFGAN,0.3314829299875026
000520.png,1,DFGAN,0.11496801649949918
000411.png,1,DFGAN,0.06615977398383809
000005.png,1,DFGAN,0.21067072358861363
000936.png,1,DFGAN,0.1884218030238524
000454.png,1,DFGAN,0.21568111262119102
000638.png,1,DFGAN,0.28114257925958386
000202.png,1,DFGAN,0.22327884901419767
00021776.jpeg,0,MidjourneyV6_1,0.851701134551159
00021352.jpeg,0,MidjourneyV6_1,0.1408754939826933
00021941.jpeg,0,MidjourneyV6_1,0.9459467163610579
00021346.jpeg,0,MidjourneyV6_1,0.7189700090784654
00021325.jpeg,0,MidjourneyV6_1,0.7955216724816961
00021130.jpeg,0,MidjourneyV6_1,0.7576008977896017
00021154.jpeg,0,MidjourneyV6_1,0.7091133632510722
00021979.png,0,MidjourneyV6_1,0.585489249577312
00021057.jpeg,0,MidjourneyV6_1,0.8724676242125509
00021188.jpeg,0,MidjourneyV6_1,0.3990922069859736
00021796.jpeg,0,MidjourneyV6_1,0.9372422297836173
00021799.jpeg,0,MidjourneyV6_1,0.8048804048535929
00021814.png,0,MidjourneyV6_1,0.938717910487353
00021092.jpeg,0,MidjourneyV6_1,0.5861564099727049
00021318.jpeg,0,MidjourneyV6_1,0.6986408089889681
00021142.jpeg,0,MidjourneyV6_1,0.6899570375072732
00021598.jpeg,0,MidjourneyV6_1,0.9071911312066246
00021437.jpeg,0,MidjourneyV6_1,0.8314414860170745
00021883.jpeg,0,MidjourneyV6_1,0.7690821577385565
00021968.jpeg,0,MidjourneyV6_1,0.8787522762531198
00021638.jpeg,0,MidjourneyV6_1,0.8857491729251216
00021768.jpeg,0,MidjourneyV6_1,0.6606280112838084
00021839.jpeg,0,MidjourneyV6_1,0.7517484784320249
00021009.jpeg,0,MidjourneyV6_1,0.62576566106028
00021905.jpeg,0,MidjourneyV6_1,0.7821432289710422
00021708.jpeg,0,MidjourneyV6_1,0.6509545676756379
00021698.png,0,MidjourneyV6_1,0.7267915677601134
00021641.jpeg,0,MidjourneyV6_1,0.7601559421768164
00021223.jpeg,0,MidjourneyV6_1,0.7770409756516103
00021064.png,0,MidjourneyV6_1,0.7814697047138083
00021221.png,0,MidjourneyV6_1,0.9355939828096531
00021195.jpeg,0,MidjourneyV6_1,0.7488629989396773
00021286.jpeg,0,MidjourneyV6_1,0.5729767182587641
00021304.jpeg,0,MidjourneyV6_1,0.8978480563073293
00021417.jpeg,0,MidjourneyV6_1,0.7045617058902991
00021402.jpeg,0,MidjourneyV6_1,0.747353250275197
00021681.jpeg,0,MidjourneyV6_1,0.6578336698692493
00021642.jpeg,0,MidjourneyV6_1,0.8306366962956963
00021175.jpeg,0,MidjourneyV6_1,0.7628820694463834
00021825.jpeg,0,MidjourneyV6_1,0.7582801661473301
00021691.png,0,MidjourneyV6_1,0.7739548497393465
00021563.jpeg,0,MidjourneyV6_1,0.5719813957505095
00021715.jpeg,0,MidjourneyV6_1,0.44567908286406116
00021366.jpeg,0,MidjourneyV6_1,0.25166593047829866
00021262.jpeg,0,MidjourneyV6_1,0.8101941790278835
00021119.jpeg,0,MidjourneyV6_1,0.9081258608102818
00021214.jpeg,0,MidjourneyV6_1,0.6728379003909021
00021798.png,0,MidjourneyV6_1,0.2946749184004639
00021458.jpeg,0,MidjourneyV6_1,0.9358925155700785
00021633.jpeg,0,MidjourneyV6_1,0.732484554224309
00021436.png,0,MidjourneyV6_1,0.5389367081082546
00021021.jpeg,0,MidjourneyV6_1,0.829903666649835
00021695.jpeg,0,MidjourneyV6_1,0.737863555778649
00021389.png,0,MidjourneyV6_1,0.9079569674489594
00021926.png,0,MidjourneyV6_1,0.5522931104784427
00021737.jpeg,0,MidjourneyV6_1,0.9639474894614135
00021051.jpeg,0,MidjourneyV6_1,0.8491343315809259
00021613.jpeg,0,MidjourneyV6_1,0.7719246519616497
00021020.jpeg,0,MidjourneyV6_1,0.8685206519847657
00021781.jpeg,0,MidjourneyV6_1,0.7739096493930875
00021380.jpeg,0,MidjourneyV6_1,0.8274565843169517
00021889.png,0,MidjourneyV6_1,0.6878351276766802
00021721.jpeg,0,MidjourneyV6_1,0.6919198357403061
00021190.jpeg,0,MidjourneyV6_1,0.7217327458436603
00021937.jpeg,0,MidjourneyV6_1,0.4031441685132715
00021699.jpeg,0,MidjourneyV6_1,0.6070160866213968
00021454.jpeg,0,MidjourneyV6_1,0.9526293363279233
00021677.jpeg,0,MidjourneyV6_1,0.6682031023690393
00021322.png,0,MidjourneyV6_1,0.6291804461183078
00021628.jpeg,0,MidjourneyV6_1,0.409207216566463
00021044.jpeg,0,MidjourneyV6_1,0.7508935858507855
00021203.jpeg,0,MidjourneyV6_1,0.6392134102363819
00021812.jpeg,0,MidjourneyV6_1,0.8601813323590322
00021738.jpeg,0,MidjourneyV6_1,0.3473312023121261
00021319.jpeg,0,MidjourneyV6_1,0.8885732007400604
00021684.jpeg,0,MidjourneyV6_1,0.7985533024980298
00021065.jpeg,0,MidjourneyV6_1,0.7292418873523967
00021275.jpeg,0,MidjourneyV6_1,0.5672071433781131
00021688.jpeg,0,MidjourneyV6_1,0.8070349079394306
00021510.jpeg,0,MidjourneyV6_1,0.8283026641306727
00021791.jpeg,0,MidjourneyV6_1,0.3468198694414002
00021178.jpeg,0,MidjourneyV6_1,0.6166488188014253
00021778.webp,0,MidjourneyV6_1,0.7566555601787482
00021448.jpeg,0,MidjourneyV6_1,0.9295480022399912
00021948.jpeg,0,MidjourneyV6_1,0.7447884236151564
00021653.jpeg,0,MidjourneyV6_1,0.9403120662925989
00021121.jpeg,0,MidjourneyV6_1,0.5574713308614535
00021513.jpeg,0,MidjourneyV6_1,0.5590161647853523
00021616.jpeg,0,MidjourneyV6_1,0.9197507977469915
00021845.jpeg,0,MidjourneyV6_1,0.9771065828031587
00021140.jpeg,0,MidjourneyV6_1,0.9458179344732718
00021730.jpeg,0,MidjourneyV6_1,0.7905514459100595
00021301.jpeg,0,MidjourneyV6_1,0.7553288802652381
00021033.jpeg,0,MidjourneyV6_1,0.7072243811313561
00021955.jpeg,0,MidjourneyV6_1,0.5418521359696951
00021235.jpeg,0,MidjourneyV6_1,0.8182752362978716
00021210.jpeg,0,MidjourneyV6_1,0.7485501191083412
00021205.jpeg,0,MidjourneyV6_1,0.5611178189674673
00021271.jpeg,0,MidjourneyV6_1,0.6074491061150267
00021529.jpeg,0,MidjourneyV6_1,0.783567951562393
00021555.jpeg,0,MidjourneyV6_1,0.7565626806032872
00021466.png,0,MidjourneyV6_1,0.8391069272262028
00021464.jpeg,0,MidjourneyV6_1,0.40149429580028007
00021859.jpeg,0,MidjourneyV6_1,0.8904217229843838
00021507.jpeg,0,MidjourneyV6_1,0.34918229923996064
00021440.jpeg,0,MidjourneyV6_1,0.5863015078754577
00021245.webp,0,MidjourneyV6_1,0.741727828127958
00021379.jpeg,0,MidjourneyV6_1,0.5137841021765954
00021404.jpeg,0,MidjourneyV6_1,0.5043741546483146
00021387.jpeg,0,MidjourneyV6_1,0.9556676047509794
00021807.jpeg,0,MidjourneyV6_1,0.2919268702602705
00021085.jpeg,0,MidjourneyV6_1,0.3672312795067576
00021572.jpeg,0,MidjourneyV6_1,0.8324743203162888
00021050.jpeg,0,MidjourneyV6_1,0.5655412851690974
00021758.jpeg,0,MidjourneyV6_1,0.3206430225411066
00021272.jpeg,0,MidjourneyV6_1,0.6954624752311416
00021693.jpeg,0,MidjourneyV6_1,0.7341947998635153
00021269.jpeg,0,MidjourneyV6_1,0.42185838195793823
00021260.jpeg,0,MidjourneyV6_1,0.6227497616234575
00021710.jpeg,0,MidjourneyV6_1,0.9369285711639043
00021736.png,0,MidjourneyV6_1,0.6545949554189414
00021371.jpeg,0,MidjourneyV6_1,0.6357325712550097
00021302.jpeg,0,MidjourneyV6_1,0.5623951458262063
00021405.png,0,MidjourneyV6_1,0.22984253139036886
00021992.jpeg,0,MidjourneyV6_1,0.899241955584398
00021042.jpeg,0,MidjourneyV6_1,0.7843930120912663
00021558.jpeg,0,MidjourneyV6_1,0.5464193544721526
00007063.jpeg,0,MidjourneyV6_1,0.7491908100982877
00003842.jpeg,0,MidjourneyV6_1,0.839670144413851
00013120.jpeg,0,MidjourneyV6_1,0.8459319050510395
00000194.jpeg,0,MidjourneyV6_1,0.9831215189724686
