image_id,source,label,label_prob,label_pred
d06035776d93bf5b101d3c377576ce1f,FLUX.1-dev,1,0.96823555,1
d10a23343084780a7a217d1f507dd2ce,FLUX.1-dev,1,0.8503826,1
d21cc90ccb388935628eabfc044395cd,FLUX.1-dev,1,0.91515356,1
d3193a7f11f8d49e5231d56ba7dbffbc,FLUX.1-dev,1,0.8200208,1
d34b6f0fe7d036ba3dc3c6236d4bdc57,FLUX.1-dev,1,0.8811365,1
d4330aaa55e61b1caf639da7581f9f90,FLUX.1-dev,1,0.891339,1
d5872a43ee17348396975c5997d2e06e,FLUX.1-dev,1,0.86408883,1
d65abb6a325f1cc23ac6d233d0dd0927,FLUX.1-dev,1,0.94503903,1
d78b363974ac79908b79012f48de715d,FLUX.1-dev,1,0.6162389,1
d8ed4d9bcb553ba87c94b403133129d1,FLUX.1-dev,1,0.7889238,1
d9d2553779685ab0ecb8090e748c680d,FLUX.1-dev,1,0.94187444,1
da3d98f041f723b9c1531675d54942ee,FLUX.1-dev,1,0.9413431,1
da5cb712f89e81f74a944aea5c08705c,FLUX.1-dev,1,0.90423775,1
de9ec6c7868deef6bea804a402b8aa3e,FLUX.1-dev,1,0.93220675,1
df7784c3c8a69c18b5b1c1d3255991c2,FLUX.1-dev,1,0.34532735,0
e1b6c64b3c65e8e76327a4d018a6a519,FLUX.1-dev,1,0.9488153,1
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,FLUX.1-dev,1,0.963301,1
e2dc9b8d9e49bd70ad218f5e3748e3ad,FLUX.1-dev,1,0.9085659,1
e36c66fbc72267ec6ad4216d347c99a2,FLUX.1-dev,1,0.954884,1
e58eeecc69309177f30808d671d08a55,FLUX.1-dev,1,0.9415479,1
e8dc7284cf97a1369994b03484c96b6f,FLUX.1-dev,1,0.9176954,1
ec235ab32e590aaeec61cf6d0c0d5013,FLUX.1-dev,1,0.88739896,1
f2fa8ce472bd4021c533d9529c0d55b5,FLUX.1-dev,1,0.877469,1
f32732119632130510d480c894336143,FLUX.1-dev,1,0.892015,1
f5003421985a7a5de8a4b36e073fd6ef,FLUX.1-dev,1,0.78490275,1
f540ff40a293ad6d035f5299542d72c1,FLUX.1-dev,1,0.9268774,1
f5be5054c01d8efc834d78a991356ad6,FLUX.1-dev,1,0.90372306,1
f851c62b712ee4bb3d6f1f997a3d14b6,FLUX.1-dev,1,0.97285426,1
ff52b7548f7024b96d2cea64e5e061b7,FLUX.1-dev,1,0.92608464,1
01443654fdc57490d5c2d8b0fd9e065b,FLUX.1-dev,1,0.8108919,1
01acd87d2ed16037467432a87863113d,FLUX.1-dev,1,0.93791765,1
04f230a6e106c3c74be6105787ed226e,FLUX.1-dev,1,0.6676385,1
055829c676c9e6f3ba6b502583d7018d,FLUX.1-dev,1,0.85838073,1
08052112d0151f7c9ac4879f838d5a0c,FLUX.1-dev,1,0.9342838,1
08083126ffe2eaffe89aa1840b508db7,FLUX.1-dev,1,0.9601772,1
0824bfaef8a290439690f35b7602d682,FLUX.1-dev,1,0.9088684,1
0895f500d26929e69910169a8a396050,FLUX.1-dev,1,0.923281,1
09977e7621465cca10e71993a7f3632c,FLUX.1-dev,1,0.85013366,1
0bd0bd79bef973496cc9ef97cd85b689,FLUX.1-dev,1,0.8451749,1
0c0ba31b279da4b8a0b848b63d302e8b,FLUX.1-dev,1,0.931669,1
0d57c99aa83305d93d8fc5d21910343a,FLUX.1-dev,1,0.9044721,1
0f6cd456ade0adf0c1a0d4e522954d00,FLUX.1-dev,1,0.81757337,1
6bb37f3b828386461d1de3ee5f90576a,FLUX.1-dev,1,0.95703596,1
116988640757321d4861a1d9ee2fa3ea,FLUX.1-dev,1,0.90532976,1
11c35d04096c7832c1dfa8902e30a3b5,FLUX.1-dev,1,0.96608824,1
1246a1ceedd35a125a01a8b0a0e7d370,FLUX.1-dev,1,0.570834,1
12e237070b800d8d4602fb0892591464,FLUX.1-dev,1,0.9175771,1
13e29b215d633214a14bebf2a3bf9a44,FLUX.1-dev,1,0.8984132,1
1487aded81fd845e26acc5b869c7fa4a,FLUX.1-dev,1,0.801406,1
155b69fb7b85c1dd48abcec83b49c3c0,FLUX.1-dev,1,0.8630434,1
18089fbcc1e1cec439176833d87eda1d,FLUX.1-dev,1,0.8930577,1
181e5e67b826bfa3e5e6d2d43c6a656d,FLUX.1-dev,1,0.9569926,1
188ae508b4f6f3ec488c28d81f003088,FLUX.1-dev,1,0.7320608,1
193d05f68824dd6380fffac5f776fbc1,FLUX.1-dev,1,0.93366766,1
1c55a04d89db0050a78e50fe10385da2,FLUX.1-dev,1,0.8676775,1
1c61ecf97c8ff5e8c46ca8e953e54176,FLUX.1-dev,1,0.7427183,1
1cfff8d06348b8de1383a174a1f5722f,FLUX.1-dev,1,0.7522863,1
1fadb467d5e18a1952eb3d1a9bb1fac3,FLUX.1-dev,1,0.9074169,1
21950943ce77f421f03a52ada741d1d9,FLUX.1-dev,1,0.9038336,1
21b5baacb401b42092335cd05bac272d,FLUX.1-dev,1,0.9839101,1
24886b1ee94679373a23c4e1f7e284c1,FLUX.1-dev,1,0.8115685,1
24e7cb6c5285eb2003e328e1b7d92881,FLUX.1-dev,1,0.6245826,1
2549da5a85cad05e36b910c942bf373b,FLUX.1-dev,1,0.9129315,1
25bf4453f783b8649e24ecc4c8cf124c,FLUX.1-dev,1,0.80320734,1
2605533dbf4342badbd4c24c403a9dd7,FLUX.1-dev,1,0.9082466,1
2621b232927be05baa04e60c6a32567b,FLUX.1-dev,1,0.8752577,1
26f350af0f6ee2fb314606ebc2b56e56,FLUX.1-dev,1,0.8161128,1
27fef1939b915a8b3627df6f525d1343,FLUX.1-dev,1,0.7960695,1
29ef058b5008b035ab00522fe840549b,FLUX.1-dev,1,0.4113978,0
2a52313ea4139f96acb00e8ec39a6462,FLUX.1-dev,1,0.8163458,1
2aa4494e6e844cfe6b42212568410073,FLUX.1-dev,1,0.89554846,1
2bb1fee0867d8c551ce51b3bae40e101,FLUX.1-dev,1,0.80976045,1
2c01c3bf314188823f6f3f26edb0feec,FLUX.1-dev,1,0.88522077,1
2c40c8e3c81955912f2c03baf6d5a511,FLUX.1-dev,1,0.832734,1
2dd8b68d660657bc856342aa439fdfc9,FLUX.1-dev,1,0.83245933,1
2fcdfc60f8c9d1a32babeab5afc2741e,FLUX.1-dev,1,0.8124711,1
2fd9ba5b5b5460400029bd5f0042d70a,FLUX.1-dev,1,0.6722014,1
3054890617fa48f6c4db35d9fb972b44,FLUX.1-dev,1,0.7054346,1
348e1604dd6a1ec05428fd36ae47c946,FLUX.1-dev,1,0.8790745,1
34d46a0d11895ef3564fc27b617a6da3,FLUX.1-dev,1,0.9262824,1
355f9980ae0e0b5ed7fbcbbd0679784a,FLUX.1-dev,1,0.7194885,1
35988545802fdaa4d2ea6e064e9a9902,FLUX.1-dev,1,0.59447753,1
35a9d773f6b49815407f57f71c9f1371,FLUX.1-dev,1,0.89192045,1
36720dbea875d6f7f81ade5b42eef871,FLUX.1-dev,1,0.8399953,1
3791ad4816a63dce7b6514b15d314b68,FLUX.1-dev,1,0.9181654,1
3a5f16e4c64fe70f8481e184574867e2,FLUX.1-dev,1,0.88820034,1
3aa03f87234a369c7031624cbfdf7436,FLUX.1-dev,1,0.5670054,1
3abbb07f7c75b68ab4b60c0fea6d3c23,FLUX.1-dev,1,0.91048163,1
3b9355409dd28c48c7675f2a5cc512b0,FLUX.1-dev,1,0.95147973,1
3c48f2b289ee49af7d78bf43d3e73334,FLUX.1-dev,1,0.98181206,1
3ede82cbfb8ec35a27d27b29cfe126e9,FLUX.1-dev,1,0.7427704,1
3f273e2068377a211ef755f97634dcbf,FLUX.1-dev,1,0.9607882,1
3fd25b58ad168bf098cbb3ea2d7a0919,FLUX.1-dev,1,0.8363558,1
400984b87394ada6d9627ed918908986,FLUX.1-dev,1,0.7118105,1
4051aeed928b0258553e2e6c7ce36466,FLUX.1-dev,1,0.57986796,1
42aa40af12a11b84bcb9232f6ca5253e,FLUX.1-dev,1,0.9442445,1
458319fbebd20861fa0756e113078b49,FLUX.1-dev,1,0.89768004,1
4651e8e35c365243c4124787633a83c0,FLUX.1-dev,1,0.6817472,1
4662188f30900f0e242df98632adae4e,FLUX.1-dev,1,0.6634893,1
46c1831600829ae8b30c6b06557424ef,FLUX.1-dev,1,0.8918731,1
486f6ff6cda193365d6cc87c69a54423,FLUX.1-dev,1,0.8825425,1
4aec41b3f871a80e3a1e6af01160ce8c,FLUX.1-dev,1,0.94740266,1
4b1593698a8cad4f69d6d37b33d8f5f1,FLUX.1-dev,1,0.93332815,1
4b83b096dbf4c2a504cda56163e6e4c6,FLUX.1-dev,1,0.73415864,1
4d3463878a1be973d246e9a244f68b7d,FLUX.1-dev,1,0.46125752,0
4d5494621e78f96a102441a5b28d7295,FLUX.1-dev,1,0.93084115,1
4ddc95abbe00775eb3cf90ce54bffac7,FLUX.1-dev,1,0.50118905,1
4e097d8074368e03be0f9de961650134,FLUX.1-dev,1,0.9094267,1
4e7f917e80b38da62054e0dff13c6226,FLUX.1-dev,1,0.76413155,1
4eebb376fb5f1e1da2ef224167ed7798,FLUX.1-dev,1,0.6466179,1
4fa92b8ecb4ee46a942837447de1ac5c,FLUX.1-dev,1,0.9091325,1
503878b1573c8c95acd532516e6df2aa,FLUX.1-dev,1,0.8354845,1
5064e69f56e68b4ad197102503fa4d3a,FLUX.1-dev,1,0.7972643,1
518bc4a10466c7b3f176979a3c5cec12,FLUX.1-dev,1,0.8459763,1
51aa52fd42a26edda0e494f6a985f9b9,FLUX.1-dev,1,0.8734667,1
52b914dc6a9b34022bfd24cc0c0c410e,FLUX.1-dev,1,0.88851184,1
530c17080546549535625e004d876b0f,FLUX.1-dev,1,0.7576193,1
56ad924f096764d2f564c2cfdfacbdf2,FLUX.1-dev,1,0.9582362,1
586460a320d3e725cdf3f6032dd09f52,FLUX.1-dev,1,0.9032912,1
5bd503f2b35665295fff74efb22a6b6d,FLUX.1-dev,1,0.8535503,1
5cd94dfb0a4e090a7fd208735dfb07f9,FLUX.1-dev,1,0.9289934,1
5dea3c9ee4b911fa1bbbdcd9d1695f3b,FLUX.1-dev,1,0.9452235,1
5ebffc76c148b0da311c2fce2699eeef,FLUX.1-dev,1,0.72260374,1
5ff9e78bb19a8097bcb0baaf6d3f33b5,FLUX.1-dev,1,0.8635375,1
615db6f953577cdaf9e252c1feb451e8,FLUX.1-dev,1,0.83811486,1
61b8f705d907b64bc4be9b69c25c1fc6,FLUX.1-dev,1,0.931994,1
63645228d4a0a835d8ffdcc46ab7e464,FLUX.1-dev,1,0.8572033,1
65fb073dbb9645e78a6a0c0d3826fbb1,FLUX.1-dev,1,0.7258568,1
677a544b4019010dcdcc4912d29ea4df,FLUX.1-dev,1,0.7266338,1
6d56e2fa662dd4c5f9091a324a31400f,FLUX.1-dev,1,0.79268724,1
70f35e107c8cdba9ced6863af2e1da64,FLUX.1-dev,1,0.9235646,1
72e19343f46a447bea2206c368a9692a,FLUX.1-dev,1,0.9486332,1
74a98d64088b70aa43dbe906b5a4a2eb,FLUX.1-dev,1,0.9434659,1
751d7da6ed18cb9e4c9412d40540a27c,FLUX.1-dev,1,0.7902301,1
7568a5b793df66e1f5d1a43c9cca33fa,FLUX.1-dev,1,0.65936536,1
7670140abef0ebe20ccabbcf35ddc594,FLUX.1-dev,1,0.85447294,1
7a663d483f843a589bc41698ce3257e7,FLUX.1-dev,1,0.83756757,1
7aedc9650d5557babce4709d7e0d9809,FLUX.1-dev,1,0.92001855,1
7b15bd76c8b0d936178672036648c8e6,FLUX.1-dev,1,0.93027025,1
7b22f7d25c42fe87e3e1559477259531,FLUX.1-dev,1,0.9087919,1
7b24818b50b237e502099fbde866c691,FLUX.1-dev,1,0.85129195,1
7bf886e9dea28f95a747d020ebc085cd,FLUX.1-dev,1,0.714421,1
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,FLUX.1-dev,1,0.9496928,1
7e920682d80ca287c6d84990ee495b84,FLUX.1-dev,1,0.91107845,1
7f2fd43e3381825bd0f9e5fc3c373ba2,FLUX.1-dev,1,0.5265554,1
7f3f4b4b151f81d395e8f4b96a10c4cb,FLUX.1-dev,1,0.73986864,1
7fc7ed44a93054286e9710dfc9f8b198,FLUX.1-dev,1,0.8879779,1
80518befd628a47b67fcd9dc9afc50f0,FLUX.1-dev,1,0.9818554,1
8067178f9601aaeceff4858368e112bf,FLUX.1-dev,1,0.9051459,1
81522064f61ba1c9ec111bb349851bca,FLUX.1-dev,1,0.9508567,1
8181526d9f238726d3e1d3ec3cc56fb7,FLUX.1-dev,1,0.966896,1
824ee80d9bbba876ed71fd3916a9bd1f,FLUX.1-dev,1,0.89033604,1
83741fd2a7d17fe1d6e7bdbc73cd9963,FLUX.1-dev,1,0.6725944,1
84b3901233efc1ee31d52fb30bfd0e9c,FLUX.1-dev,1,0.91050696,1
85e6554aedd269c6a08c24ee4cd1f74b,FLUX.1-dev,1,0.9797849,1
8890934bb871677b22cf1383dfeca314,FLUX.1-dev,1,0.9149917,1
88a7c821c65d6de64ca420a32c24d037,FLUX.1-dev,1,0.6578478,1
88c58eb6d07959a2eeed3f92621e1098,FLUX.1-dev,1,0.94110256,1
88cbc54c42d71cf68280d97778fe3793,FLUX.1-dev,1,0.8181959,1
8ba19447ea8e56002881d89c34d58d92,FLUX.1-dev,1,0.8982032,1
8c3f64635c07801bc2c9def490a27168,FLUX.1-dev,1,0.78967077,1
8c6fc04c5161cb542be6c1d6fd47ca1b,FLUX.1-dev,1,0.8393619,1
8d3e3ddf0959e772961d10e47f60e72e,FLUX.1-dev,1,0.72002983,1
8d8e9dfb946c8c62312fe793c674c943,FLUX.1-dev,1,0.96404314,1
8e1996cb7329defee7f3003d1255b964,FLUX.1-dev,1,0.935142,1
8ea6b5d7e5ec536504ec6c60a7c08c57,FLUX.1-dev,1,0.94752175,1
8efee6d2ae7618a4649a5d931c8e0d06,FLUX.1-dev,1,0.9033545,1
905ff74ab57ed0a81ea4b7bf6f3022f4,FLUX.1-dev,1,0.6989183,1
95468782f8b3fc22b2f4b13bf8f675f3,FLUX.1-dev,1,0.41451958,0
977d69628a8fed178d55399007f29ea8,FLUX.1-dev,1,0.88457173,1
97c4621301311fba4c133352c96abcec,FLUX.1-dev,1,0.82248014,1
988bba76cd470c3c2b10884c6c0a841c,FLUX.1-dev,1,0.9368691,1
9b58149783498a79e4c7f09f324c62ee,FLUX.1-dev,1,0.75921553,1
9c6937e54c8b2437db605ca9c4282f72,FLUX.1-dev,1,0.95182467,1
9ca5710e0c97e20db8878947c85ca8ed,FLUX.1-dev,1,0.8560989,1
9cbf2594f339c0d3d0f0ea25c62af52b,FLUX.1-dev,1,0.9472824,1
9f5a3c436121dd72c45c1adb1597f508,FLUX.1-dev,1,0.75102824,1
a044b914e4123a71bcaa4d72088617d9,FLUX.1-dev,1,0.8897682,1
a1051650452c2c9da53fbea52a19f88c,FLUX.1-dev,1,0.6911941,1
a152fe7dd46972ed231c3f719e0cf9c7,FLUX.1-dev,1,0.94345146,1
a18105e39854a75582ebaa4eba6ba3aa,FLUX.1-dev,1,0.93318206,1
a1ffe07460e45e2fb24bc7bc0bfee584,FLUX.1-dev,1,0.8750279,1
a251fc93b93865a1649bdcdb1989dea0,FLUX.1-dev,1,0.9522463,1
a2c0e93de410f9e3e992572d084f317a,FLUX.1-dev,1,0.8979364,1
a7c9a1e0c3f6ae110682e8b4c9712d9e,FLUX.1-dev,1,0.92328364,1
a8a237b591fe13328c534c388b0e74cb,FLUX.1-dev,1,0.9408597,1
aa716426255844b75298e7a9876e6246,FLUX.1-dev,1,0.87656784,1
aadfa4b23c5060bad9c2894facc2714b,FLUX.1-dev,1,0.7163573,1
ab51b8d51fe3b6df38666e80746ae81d,FLUX.1-dev,1,0.93955404,1
acda8851def5fe87ebfe17f4ca90e55e,FLUX.1-dev,1,0.8556684,1
ad0f3343588aea78ed975da9b55d0f6a,FLUX.1-dev,1,0.55113196,1
ad249bba099568403dc6b97bc37f8d74,FLUX.1-dev,1,0.95981,1
adf2eb452772a4fb90820ab239fd0862,FLUX.1-dev,1,0.92900896,1
af519e368a381a3aaa6ce8d7831929a1,FLUX.1-dev,1,0.7840841,1
afa0a2b3e76a7bd4f0ded4d9237bdd51,FLUX.1-dev,1,0.6846946,1
b1400e99ef413c8fee7d5c0be41d7d1e,FLUX.1-dev,1,0.7724398,1
b1b8f33917a40c9d0b118ef801de67d4,FLUX.1-dev,1,0.8413391,1
b24c97dfebfb0722cc3fd9b3ecfb6634,FLUX.1-dev,1,0.7937237,1
b343b5eb2b6099e7b985c2952d56861c,FLUX.1-dev,1,0.95108104,1
b3f371e9f3aa7d427d64a22001d156d8,FLUX.1-dev,1,0.7660617,1
b4b583b9235055b9edf3891d4d6a72f3,FLUX.1-dev,1,0.93561393,1
b5cf844d1140abfb736be201153c729c,FLUX.1-dev,1,0.8781809,1
b66122069099f2d09ab52a9867de127a,FLUX.1-dev,1,0.8072423,1
b7e4d8bc8f176ddcf2f1b2fb8130d697,FLUX.1-dev,1,0.7666249,1
b8e1f555b6fc24eeff1c2a433ff1a797,FLUX.1-dev,1,0.75483173,1
b97e45dd7422d8709fa0a2fcb004030c,FLUX.1-dev,1,0.881995,1
b98ec5b29d02ef65e57d23ef90660b4d,FLUX.1-dev,1,0.87276083,1
b9bad0c68eb9ce94e02e9698c8cc429a,FLUX.1-dev,1,0.92728716,1
b9fc47c6e253ce07e5be10c4f73a59a0,FLUX.1-dev,1,0.80357456,1
ba783d6487425929ba30a57bdc24e85b,FLUX.1-dev,1,0.97774816,1
bbc65982ad8ffb6c04e1f9bc07fd4a71,FLUX.1-dev,1,0.9649801,1
bc9380cbd86240d26c0970f48b9d5a86,FLUX.1-dev,1,0.9258426,1
bd66e378552d42b2772361b4f5f80a15,FLUX.1-dev,1,0.8108579,1
bd6e482945e431c4c036d6a1b1cfd9ce,FLUX.1-dev,1,0.9042092,1
be12c49d88fead760e8e1656a15e37ca,FLUX.1-dev,1,0.8349957,1
c09af5b238cbc3b75d17ed19e578ad54,FLUX.1-dev,1,0.9344589,1
c26847af1470e880236db4766b42c09d,FLUX.1-dev,1,0.8719577,1
c38ea616e3511c8a0abee4750c0fba83,FLUX.1-dev,1,0.9294114,1
e56cf453c10279a81700c395e293e4ff,FLUX.1-dev,1,0.8072647,1
e59de00aa94a46c8af3302273c64971c,FLUX.1-dev,1,0.75064296,1
e74885c08f264b026dead7d94cf6594d,FLUX.1-dev,1,0.7301067,1
e903c4f4684100a6dbac1f0b9b4de760,FLUX.1-dev,1,0.9335459,1
e92090da48b0a9466eb3b259d16b27d4,FLUX.1-dev,1,0.83294356,1
e94cae36e4e7ddfd40f611fe0b6a1c16,FLUX.1-dev,1,0.9498785,1
edcf6fb2323b704cdffd7fd8eab3e6e7,FLUX.1-dev,1,0.9648502,1
ef35faa9748354726c96d555a4ef7fa4,FLUX.1-dev,1,0.91327053,1
f063e002f01557d388b650360f30d7db,FLUX.1-dev,1,0.7586682,1
f08f3ef916c58192dcbd10a8c70d361f,FLUX.1-dev,1,0.9492742,1
f12c6f76b22c29f2ee1681e575e7d487,FLUX.1-dev,1,0.7813629,1
f1ad89b231af49114e2d733be9f5311b,FLUX.1-dev,1,0.90660787,1
f38cc4f69a59ba64e5d85c28923e2b32,FLUX.1-dev,1,0.709858,1
f4f26bc07206b48c47731495b1f34908,FLUX.1-dev,1,0.76604235,1
f5b4095e500a5cf50ddd8fdc8cb05899,FLUX.1-dev,1,0.8560503,1
f5bd415c8855b11d15c48bc2c238ce79,FLUX.1-dev,1,0.9338383,1
f7a9e7f720ddedf382957ff3cc40d18c,FLUX.1-dev,1,0.8629057,1
f917410f6a2f5e6ff29b42e40d026981,FLUX.1-dev,1,0.8349936,1
fc02b24bd4ed72f9db555a28a8285df6,FLUX.1-dev,1,0.6960776,1
fc675141e27165a3cda501eedc542bca,FLUX.1-dev,1,0.7665185,1
fd310b01839717c9aa5711e074d8eb7c,FLUX.1-dev,1,0.8841301,1
fdf3d4ac1718040d0ef9492706017309,FLUX.1-dev,1,0.8279968,1
fec5b702c334623cc9e6b5191874364d,FLUX.1-dev,1,0.81446946,1
ff9229475734eba392aebf986b65e245,FLUX.1-dev,1,0.881716,1
b2ebe67ae558bec4435108d0b1afc6f5,FLUX.1-dev,1,0.88120425,1
6de46b6211e4d1f01022f5eba862806b,FLUX.1-dev,1,0.9701596,1
c42476f8f2747cf77b4eaac719943677,FLUX.1-schnell,1,0.88772804,1
c75162f6bea06103966d71566285ee15,FLUX.1-schnell,1,0.91566914,1
99a9bfeef04059db0e044655999494d2,FLUX.1-schnell,1,0.7542201,1
c4ae84e582eaa22437bf904291595bf2,FLUX.1-schnell,1,0.8100795,1
c5410a4a4f32152af109601cee76f114,FLUX.1-schnell,1,0.9237191,1
c6658d87c608b631f5cc3fb5a8d89731,FLUX.1-schnell,1,0.9687602,1
c7737e81ede69577d2e97baf5546fa4c,FLUX.1-schnell,1,0.7287885,1
c8ecb90fbaa64ebe0c8db558690d6dc9,FLUX.1-schnell,1,0.9873109,1
cad19ed0ee815198beb799d30584a54c,FLUX.1-schnell,1,0.82889557,1
cb569a93b37b58d834342a84458ed8e9,FLUX.1-schnell,1,0.9507278,1
cc831c904a314a0e98530124526e930b,FLUX.1-schnell,1,0.7842833,1
cccd2e76c4f6c04b92c7d5054d9a297c,FLUX.1-schnell,1,0.98625237,1
cced2951ae31e89d336ceeb7a58d2e09,FLUX.1-schnell,1,0.7011413,1
cd06eb22503ed583b4e3f84515cd5350,FLUX.1-schnell,1,0.92658484,1
ceb358db324b5d0957b4afe92fd81a81,FLUX.1-schnell,1,0.89959013,1
d13182adddbf6856582581ba39457059,FLUX.1-schnell,1,0.8486936,1
d1cef2cff53a9223fe63244d91f59c4d,FLUX.1-schnell,1,0.86954224,1
d303ec8579c2eab0b92da121b463ea05,FLUX.1-schnell,1,0.8558178,1
d3688a7285d7b2b81febe1cd72e6e22c,FLUX.1-schnell,1,0.67011553,1
d4264adbfa1f3ab71cb7735f5b4c4217,FLUX.1-schnell,1,0.9811643,1
d542411baac09dfc9e75b9c1b0532d94,FLUX.1-schnell,1,0.89773756,1
d59e426900ec5efbab2e68b38a58dd3f,FLUX.1-schnell,1,0.95579123,1
d67a561c20248b0f2efa2c053fd0d473,FLUX.1-schnell,1,0.88613605,1
d96927c83af87ff3afdc8c09c77d716c,FLUX.1-schnell,1,0.9728051,1
da304ab2b27c21508612f6ea44dae584,FLUX.1-schnell,1,0.92617583,1
da46dc5a1e9c2e2177afec559943111f,FLUX.1-schnell,1,0.9615452,1
dc5a3d923ffd8347f5b1e92ca52335cf,FLUX.1-schnell,1,0.9642513,1
dcb535d6f56922f8d54778b046310443,FLUX.1-schnell,1,0.94624186,1
df90d2ed9e78b5c9752ea4418fa09e86,FLUX.1-schnell,1,0.9319687,1
e0256b47ba201d02f3628a28b9e25458,FLUX.1-schnell,1,0.9089266,1
e22eb9ac525d8d5178014d96f024bb8d,FLUX.1-schnell,1,0.92296296,1
e339986bbfa79387dd93994f6ed68939,FLUX.1-schnell,1,0.9530467,1
e40086afe08c89d049278f57c9e07b54,FLUX.1-schnell,1,0.95118016,1
e4e99ae9a63d3d68d785152c536a8ca8,FLUX.1-schnell,1,0.8942655,1
e4f6ab5f5cb9df159221da2b6fc3ff67,FLUX.1-schnell,1,0.99454767,1
9b5705c33365f295bb607d380dd53994,FLUX.1-schnell,1,0.8517328,1
e4f7303a6daa79cc02877343a96f63f7,FLUX.1-schnell,1,0.9262324,1
e50de866319ab42aaa8892105794cf0f,FLUX.1-schnell,1,0.8633968,1
e569c0814762e9c6b072b875e89680f7,FLUX.1-schnell,1,0.8488201,1
00b64869422e0011ff5bb492e56042cc,FLUX.1-schnell,1,0.9733252,1
00ce72ef820369df798001e9a28bf34f,FLUX.1-schnell,1,0.9337778,1
01d8472427bf120a4574ee3dbb3f1234,FLUX.1-schnell,1,0.9594386,1
02c3cf767c6845b3ec9a7b102d3b02fe,FLUX.1-schnell,1,0.8660956,1
04eddb6adca47bb7caa66cf0f70a842d,FLUX.1-schnell,1,0.8490037,1
06930eb49786d4ffdb886a19b999e18a,FLUX.1-schnell,1,0.98072755,1
08eba944d75efaf0bf3390e68c8d03b0,FLUX.1-schnell,1,0.98631775,1
091257d3b658024d9921799c583454c5,FLUX.1-schnell,1,0.9493853,1
0a0f6e31897ad27cc6e0dacce455634c,FLUX.1-schnell,1,0.7724334,1
0ae784e3c3fad9064cda2753c0782305,FLUX.1-schnell,1,0.77493346,1
0ca770c32916dbcb0094ba7905b14665,FLUX.1-schnell,1,0.8563425,1
0cb87ff168cf338fee6161e5e1892211,FLUX.1-schnell,1,0.7934094,1
0ec4f143050cb4aa6d05646e927b507e,FLUX.1-schnell,1,0.77216315,1
0f5157fea733e2b9f9808020286df79c,FLUX.1-schnell,1,0.82617503,1
0f6066f84db90d35c2426fe28f92ad25,FLUX.1-schnell,1,0.90968585,1
10039f8067185000522ee5238736f1d8,FLUX.1-schnell,1,0.8265896,1
1035a35332e08ee1e7793f7be86d6ca1,FLUX.1-schnell,1,0.9057765,1
154830debaf6a263a2622601b5040477,FLUX.1-schnell,1,0.7489338,1
158940ed35886393409fff9d64396325,FLUX.1-schnell,1,0.8976944,1
18063501d62e8fa785e4f688350bc2b3,FLUX.1-schnell,1,0.8970181,1
1891b8e2500c192e3c9ec32b48ab32a7,FLUX.1-schnell,1,0.8641393,1
1997a83592a917f180664f9ee239109f,FLUX.1-schnell,1,0.91561115,1
1ac06ad4b53f9880698aaaaa730363c6,FLUX.1-schnell,1,0.93427014,1
1b8c4dc594ba04518bbd959d339806e6,FLUX.1-schnell,1,0.91372335,1
1c1b3b5e278ea84650f4fce29a511b82,FLUX.1-schnell,1,0.77575684,1
1c1e89258c38f044d27681546a343b74,FLUX.1-schnell,1,0.9029026,1
1d7ae42f8516d21ebb41441e800f2587,FLUX.1-schnell,1,0.6530445,1
1ddaaaf5b66325f9c53b7ff6812e5617,FLUX.1-schnell,1,0.9070137,1
1eb25e2f93bf239c5498c407e9075359,FLUX.1-schnell,1,0.8691897,1
213f329f29a7db7a5aa6fdcb223633f6,FLUX.1-schnell,1,0.9458548,1
2145f7acfa352c3dfaf5e53e19675922,FLUX.1-schnell,1,0.8603399,1
22021159ddb73a620845904ce7c16fd6,FLUX.1-schnell,1,0.90897405,1
23b84f3ab4862f3b6812a740fe0f7a9f,FLUX.1-schnell,1,0.92217124,1
2570d11c9dc782fb1b9ccca568e47255,FLUX.1-schnell,1,0.9559201,1
26f01d8e605c7ec63b8a98e8c92e4bdb,FLUX.1-schnell,1,0.86670077,1
280538462171f6e9ed9bb87e4bb8b873,FLUX.1-schnell,1,0.8575518,1
286d33d0ee8c243e15b591b390556afa,FLUX.1-schnell,1,0.5999626,1
2979f1db8de859a2d1a2fe6e396fa6fe,FLUX.1-schnell,1,0.8317108,1
2a4a019c669ffec1ff91b094c627adaf,FLUX.1-schnell,1,0.95890826,1
2ac50c40ad555be5f592f9c391dc3aa6,FLUX.1-schnell,1,0.8775591,1
2cf106dff80465f974931b802427e6ea,FLUX.1-schnell,1,0.90265584,1
2dae2e141b88cc04e86e1f1368ebe9d4,FLUX.1-schnell,1,0.62796056,1
2dce1fcbed00e14bdabf369c293b1dee,FLUX.1-schnell,1,0.9251981,1
2f997f58b6f4a3301941f5bb543c3b7f,FLUX.1-schnell,1,0.97896796,1
30f3a2fd512394b0565c2cc510831132,FLUX.1-schnell,1,0.8719229,1
369cab8f0b2d7d790f917906e859746f,FLUX.1-schnell,1,0.90243316,1
370fbecad58ace69f6dbca19a6957014,FLUX.1-schnell,1,0.96012664,1
